path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Symbolism/mikhail-nesterov_thought-1900.jpg;genre_painting;genre;Symbolism;1851-1900;;;
Fauvism/charles-lapicque_le-trieux-a-lancerf-1957.jpg;landscape;landscape;Fauvism;1851-1900;;;
Symbolism/konstantin-bogaevsky_sugdayya-1922.jpg;landscape;landscape;Symbolism;1551-1600;;;
Abstract_Expressionism/sam-francis_trietto-iii-1991.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Baroque/pietro-da-cortona_madonna-and-saints-1628.jpg;religious_painting;religious;Baroque;1601-1650;;;
Northern_Renaissance/albrecht-durer_ecce-homo-1510.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;DURER, Albrecht
Impressionism/max-kurzweil_love.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_the-ninth-wave-1857.jpg;sketch_and_study;landscape;Romanticism;1751-1800;;;AIVAZOVSKY, Ivan
02765-finding.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;ASSERETO, Gioachino
42493-spinet.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;Dutch;VERELST, William
Romanticism/edward-burne-jones_the-king-s-wedding-1870.jpg;genre_painting;religious;Romanticism;1851-1900;;;
Impressionism/william-merritt-chase_the-fairy-tale.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Realism/giovanni-boldini_wall-paintings-of-falconiera-1.jpg;landscape;landscape;Realism;1851-1900;;;
Color_Field_Painting/morris-louis_addition-v-1959.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
30726-cyrus.jpg;religious_painting;mythological;Baroque;1751-1800;Oil on canvas;French;PERRIN, Jean-Charles-Nicaise
Impressionism/walter-sickert_a-marengo.jpg;genre_painting;other;Impressionism;1851-1900;;;
10061-officer.jpg;genre_painting;genre;Baroque;1601-1650;Oil on canvas;Flemish;VAN CRAESBEECK, Josse
05871-chiswic1.jpg;cityscape;other;Realism;1701-1750;Other;English;BOYLE, Richard, 3rd Earl of Burlington
Rococo/john-russell_two-small-girls-with-bonnets.jpg;portrait;portrait;Rococo;1751-1800;;;
44516-seaport.jpg;cityscape;landscape;Rococo;1701-1750;Oil on canvas;Italian;ZAIS, Giuseppe
Abstract_Expressionism/sam-gilliam_pearlie.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/john-singer-sargent_violet-sargent-and-flora-priestley-1889.jpg;genre_painting;genre;Impressionism;1851-1900;;;SINGER SARGENT, John
Abstract_Expressionism/arthur-pinajian_untitled-landscape-bellport-no-1137-1984.jpg;abstract_painting;landscape;Abstract_Expressionism;1851-1900;;;
Realism/vincent-van-gogh_ploughman-and-three-women-1883.jpg;sketch_and_study;other;Realism;1851-1900;;;VAN GOGH, Vincent
Post_Impressionism/paul-gauguin_still-life-with-sunflowers-on-an-armchair-1901.jpg;still_life;still-life;Post_Impressionism;1851-1900;;;
Impressionism/camille-pissarro_a-street-in-l-hermitage-pontoise.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Naive_Art_Primitivism/fernando-botero_the-road.jpg;portrait;portrait;Naive_Art_Primitivism;1501-1550;;;
Post_Impressionism/edouard-vuillard_sea-at-sunset-women-on-the-shore.jpg;landscape;other;Post_Impressionism;1851-1900;;;
Post_Impressionism/paul-cezanne_gardanne-1886.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;CEZANNE, Paul
Realism/camille-corot_the-tiber-near-rome-1828.jpg;landscape;landscape;Realism;1851-1900;;;
Impressionism/pierre-auguste-renoir_the-seine-at-asnieres-the-skiff-1879.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
05006-christ_d.jpg;religious_painting;religious;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;BONIFACIO VERONESE
Art_Nouveau_Modern/filipp-malyavin_peasant-girl-knitting-a-stocking-1895.jpg;genre_painting;portrait;Art_Nouveau;1851-1900;;;
00454-franz_1.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;Austrian;VON AMERLING, Friedrich
Rococo/thomas-gainsborough_the-artist-s-daughter-margaret-1772.jpg;portrait;portrait;Rococo;1801-1850;;;
Rococo/antoine-pesne_frederick-the-great-1736.jpg;portrait;portrait;Rococo;1701-1750;;;
Early_Renaissance/fra-angelico_crucifixion-and-saints-1442.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
10431-cardinal.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Flemish;CRAYER, Gaspard de
39176-11valmar.jpg;genre_painting;genre;Rococo;1751-1800;Fresco;Italian;TIEPOLO, Giovanni Domenico
Realism/vincent-van-gogh_orphan-man-with-top-hat-head-1882.jpg;portrait;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Symbolism/arnold-bã¶cklin_melancholy.jpg;portrait;other;Symbolism;1801-1850;;;
03378-agliard1.jpg;genre_painting;still-life;Baroque;1651-1700;Oil on canvas;Italian;BASCHENIS, Evaristo
Northern_Renaissance/pieter-bruegel-the-elder_greed.jpg;religious_painting;mythological;Northern_Renaissance;1451-1500;;;
Realism/aleksey-savrasov_tomb-of-alexander-pushkin-in-svyatogorsky-monastery-1873.jpg;landscape;landscape;Realism;1601-1650;;;
Realism/nikolay-bogdanov-belsky_new-owners-tea-drinking.jpg;genre_painting;genre;Realism;1851-1900;;;
Romanticism/francesco-hayez_cunnilingus-or-oral-sex-performed-on-a-woman-1.jpg;nude_painting;other;Romanticism;1801-1850;;;
00902-1armadio.jpg;religious_painting;religious;Early_Renaissance;1401-1450;Tempera on wood;Italian;ANGELICO, Fra
20892-self_por.jpg;portrait;portrait;Romanticism;1751-1800;Oil on canvas;Swiss;KAUFFMANN, Angelica
Northern_Renaissance/hieronymus-bosch_the-garden-of-earthly-delights-1515-6.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Symbolism/pablo-picasso_peasants-1906.jpg;genre_painting;religious;Symbolism;1851-1900;;;PICASSO, Pablo
08580-3victor6.jpg;landscape;landscape;Cubism;1851-1900;Oil on canvas;French;CÉZANNE, Paul
Post_Impressionism/vincent-van-gogh_a-square-in-paris-1886(1).jpg;cityscape;landscape;Post_Impressionism;1551-1600;;;VAN GOGH, Vincent
Impressionism/winston-churchill_a-view-at-mimizan(1).jpg;landscape;landscape;Impressionism;1801-1850;;;
Baroque/gabriel-metsu_a-soldier-visiting-a-young-lady-1661.jpg;genre_painting;genre;Baroque;1651-1700;;;
Post_Impressionism/vincent-van-gogh_village-street-and-steps-in-auvers-with-two-figures-1890.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Realism/jean-francois-millet_water-mill-near-vichy-1867.jpg;sketch_and_study;landscape;Realism;1601-1650;;;
Abstract_Expressionism/philip-guston_last-piece-1958.jpg;abstract_painting;portrait;Abstract_Expressionism;1851-1900;;;
New_Realism/john-french-sloan_daisy.jpg;portrait;portrait;New_Realism;1801-1850;;;
34639-pontesol.jpg;landscape;landscape;Rococo;1751-1800;Oil on canvas;French;ROBERT, Hubert
Realism/julius-leblanc-stewart_young-beauty-in-a-white-dress(1).jpg;portrait;portrait;Realism;1801-1850;;;
00449-youngwom.jpg;portrait;portrait;Baroque;1501-1550;Oil on wood;German;AMBERGER, Christoph
Pointillism/henri-edmond-cross_by-the-mediterranean.jpg;genre_painting;landscape;Pointillism;1851-1900;;;
Impressionism/pierre-auguste-renoir_dance-at-bougival-1883-1.jpg;genre_painting;genre;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Ukiyo_e/utagawa-kuniyoshi_samurai-yazama-kihei-mitsunobu.jpg;portrait;portrait;Ukiyo_e;1851-1900;;;
07716-5altar1.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera and oil;Italian;CARNEVALE, Fra
Early_Renaissance/carlo-crivelli_saint-francis-of-assisi-catches-the-blood-of-christ-from-the-wounds-1486.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Impressionism/anders-zorn_in-wikstrom-studio-1889.jpg;nude_painting;genre;Impressionism;1851-1900;;;
Rococo/fyodor-rokotov_portrait-of-an-unknown-man-1.jpg;portrait;portrait;Rococo;1751-1800;;;
Baroque/rembrandt_the-shepards-in-the-woods-1644.jpg;genre_painting;landscape;Baroque;1851-1900;;;REMBRANDT
21208-banquet.jpg;still_life;still-life;Baroque;1651-1700;Oil on wood;Dutch;KRAEN, Adriaen Jansz.
44085-09anthon.jpg;portrait;portrait;Northern_Renaissance;1401-1450;Wood;Flemish;VAN DER WEYDEN, Rogier
Abstract_Expressionism/frank-stella_guadalupe-island-caracara-1979.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Naive_Art_Primitivism/niko-pirosmani_a-boy-on-a-donkey.jpg;portrait;portrait;Naive_Art_Primitivism;1851-1900;;;
44604-3venus.jpg;genre_painting;interior;Romanticism;1551-1600;Fresco;Italian;ZELOTTI, Giovanni Battista
Impressionism/berthe-morisot_portrait-of-marguerite-carre-also-known-as-young-girl-in-a-ball-gown.jpg;portrait;portrait;Impressionism;1851-1900;;;
Baroque/jan-steen_little-collector-1665.jpg;genre_painting;genre;Baroque;1651-1700;;;
Abstract_Expressionism/henri-matisse_cut-outs-2.jpg;illustration;other;Abstract_Expressionism;1851-1900;;;
Impressionism/rudolf-schweitzer-cumpana_late-winter-in-g.jpg;landscape;landscape;Impressionism;1851-1900;;;
04834-stil_owl.jpg;still_life;still-life;Rococo;1651-1700;Oil on canvas;Flemish;BOEL, Pieter
Impressionism/claude-monet_the-japanese-bridge-8-1924.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
42174-foundin.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Fresco;Italian;VECCHIETTA
Symbolism/martiros-saryan_kara-dag-mountain-1922.jpg;landscape;landscape;Symbolism;1851-1900;;;SARYAN, Martiros
35867-philemon.jpg;genre_painting;mythological;Baroque;1601-1650;Oil on wood;Flemish;RYCKAERT, David the Younger
Realism/james-tissot_type-of-jew-1889-4.jpg;sketch_and_study;portrait;Realism;1851-1900;;;
Impressionism/periklis-vyzantios_landscape-with-trees.jpg;landscape;landscape;Impressionism;1851-1900;;;
Cubism/nikos-hadjikyriakos-ghikas_the-first-morning-of-the-world-stage-design-for-the-dance-drama-persephone-1961.jpg;sketch_and_study;landscape;Cubism;1851-1900;;;
Minimalism/luciano-bartolini_kleenex-1974.jpg;abstract_painting;religious;Minimalism;1451-1500;;;
Early_Renaissance/filippo-lippi_st-john-taking-leave-of-his-parents-detail-1465.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
Realism/henri-fantin-latour_still-life-peach-and-grapes-1870.jpg;still_life;still-life;Realism;1601-1650;;;
Impressionism/armand-guillaumin_the-haystacks-1895.jpg;landscape;landscape;Impressionism;1851-1900;;;
42124-07vecchj.jpg;religious_painting;religious;High_Renaissance;1551-1600;Fresco;Italian;VASARI, Giorgio
Expressionism/amedeo-modigliani_jeanne-hebuterne-1918-1.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/konstantin-korovin_russia-festival.jpg;genre_painting;landscape;Impressionism;1851-1900;;;
Romanticism/orest-kiprensky_portrait-of-an-unknown-woman-1820.jpg;portrait;portrait;Romanticism;1801-1850;;;
18865-samson.jpg;religious_painting;religious;Baroque;1601-1650;Oil on canvas;Italian;GUERCINO
Impressionism/childe-hassam_the-evening-star.jpg;landscape;landscape;Impressionism;1851-1900;;;HASSAM, Childe
Realism/vasily-surikov_yermak-s-conquest-of-siberia-study-1891.jpg;sketch_and_study;historical;Realism;1851-1900;;;
Expressionism/serge-sudeikin_fixing-her-hair-ruby-elzy-in-porgy-and-bess-1935-1935.jpg;portrait;portrait;Expressionism;1851-1900;;;
Impressionism/gustave-caillebotte_le-pont-de-l-europe-1.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Impressionism/mary-cassatt_the-gden-reading-1898.jpg;genre_painting;genre;Impressionism;1851-1900;;;
11975-1repeta1.jpg;religious_painting;interior;Northern_Renaissance;1651-1700;Other;French;DORIGNY, Louis
Symbolism/konstantin-somov_portrait-of-s-zvantseva.jpg;sketch_and_study;portrait;Symbolism;1851-1900;;;
30526-concert.jpg;genre_painting;genre;Rococo;1701-1750;Oil on canvas;French;PATER, Jean Baptiste Joseph
Naive_Art_Primitivism/marc-chagall_untitled-1973-1.jpg;sketch_and_study;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Art_Nouveau_Modern/edmund-dulac_cerburus-the-black-dog-of-hades-from-the-picture-book-for-the-red-cross.jpg;illustration;genre;Art_Nouveau;1851-1900;;;
20956-holyfami.jpg;religious_painting;still-life;Baroque;1651-1700;Oil on wood;Flemish;VAN KESSEL, Jan, I
Impressionism/edgar-degas_seated-dancer-in-profile-1873.jpg;sketch_and_study;other;Impressionism;1851-1900;;;DEGAS, Edgar
Symbolism/nicholas-roerich_ladakh-kashmir-1943.jpg;landscape;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
Fauvism/maurice-de-vlaminck_the-chatou-bridge-1907.jpg;landscape;landscape;Fauvism;1851-1900;;;
Realism/ivan-vladimirov_issuance-of-bread.jpg;genre_painting;landscape;Realism;1851-1900;;;
Minimalism/paul-brach_the-negative-way-10-1964.jpg;abstract_painting;religious;Minimalism;1551-1600;;;
Romanticism/ivan-aivazovsky_on-the-roads-1874.jpg;landscape;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
Impressionism/robert-julian-onderdonk_landscape-2.jpg;landscape;landscape;Impressionism;1851-1900;;;
18802-3tobias.jpg;religious_painting;religious;Rococo;1701-1750;Oil on canvas;Italian;GUARDI, Gianantonio
Cubism/marevna-(marie-vorobieff)_dedicated-to-friends-of-montparnasse.jpg;portrait;religious;Cubism;1851-1900;;;
18212-0305grec.jpg;portrait;portrait;Baroque;1551-1600;Oil on canvas;Spanish;GRECO, El
Art_Nouveau_Modern/aubrey-beardsley_juvenal-scourging-woman.jpg;illustration;mythological;Art_Nouveau;1651-1700;;;
Impressionism/claude-monet_the-manneport-seen-from-below.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/alexey-venetsianov_portrait-of-the-merchant-obraztsov.jpg;portrait;portrait;Realism;1501-1550;;;
11500-forestsc.jpg;landscape;landscape;Realism;1851-1900;Oil on canvas;French;DIAZ DE LA PE?A, Narcisse Virgile
Color_Field_Painting/imi-knoebel_face-e-2004.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
High_Renaissance/lorenzo-lotto_madonna-and-child-enthroned-with-four-saints-1546.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Art_Nouveau_Modern/thomas-theodor-heine_simplicissimus-1897.jpg;illustration;other;Art_Nouveau;1601-1650;;;
Realism/aleksey-savrasov_landscape-with-a-mill-1861.jpg;landscape;landscape;Realism;1801-1850;;;
Impressionism/antoine-blanchard_porte-st-denis-8.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Abstract_Expressionism/theodoros-stamos_infinity-field-1873.jpg;abstract_painting;landscape;Abstract_Expressionism;1651-1700;;;
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-3.jpg;illustration;other;Naive_Art_Primitivism;1801-1850;;;SARYAN, Martiros
Realism/henri-fantin-latour_still-life-flowers-bowl-of-fruit-and-pitcher-1865.jpg;still_life;still-life;Realism;1601-1650;;;
Northern_Renaissance/hans-memling_st-christopher-1480.jpg;religious_painting;religious;Northern_Renaissance;1451-1500;;;
Cubism/joan-miro_the-ear-of-corn-1923.jpg;still_life;still-life;Cubism;1851-1900;;;
Realism/vincent-van-gogh_head-of-a-peasant-with-a-pipe-1885(1).jpg;portrait;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Realism/columbano-bordalo-pinheiro_retrato-do-professor-jo-o-barreira-1900.jpg;portrait;portrait;Realism;1601-1650;;;
Romanticism/sir-lawrence-alma-tadema_the-apodyterium-1886.jpg;genre_painting;other;Romanticism;1851-1900;;;
Ukiyo_e/keisai-eisen_decoration-of-three-treasures-and-a-mask-of-otafuku-1823.jpg;still_life;mythological;Ukiyo_e;1601-1650;;;
Impressionism/claude-monet_at-les-petit-dalles.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/salvador-dali_geodesic-portrait-of-gala.jpg;portrait;portrait;Realism;1851-1900;;;DALI, Salvador
Impressionism/nicolae-grigorescu_peasant-woman-head-1905.jpg;portrait;genre;Impressionism;1851-1900;;;
Romanticism/ivan-aivazovsky_dejection-of-noah-from-mountain-ararat-1897.jpg;sketch_and_study;landscape;Romanticism;1801-1850;;;AIVAZOVSKY, Ivan
23141-pieta.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Tempera on wood;Italian;LORENZO DI ALESSANDRO DA SANSEVERINO
Post_Impressionism/edouard-vuillard_black-dress.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
24726-embrace.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Wood;Spanish;MASTER of Ávila
Cubism/lyubov-popova_the-traveler.jpg;portrait;still-life;Cubism;1651-1700;;;
03245-monthmay.jpg;still_life;still-life;Baroque;1601-1650;Oil on canvas;Spanish;BARRERA, Francisco
Impressionism/pierre-auguste-renoir_still-life.jpg;still_life;still-life;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Realism/ivan-kramskoy_portrait-of-art-critic-pavel-kovalevsky-1886.jpg;portrait;portrait;Realism;1851-1900;;;
Romanticism/gustave-dore_venus-charles-martel.jpg;illustration;religious;Romanticism;1451-1500;;;DORE, Gustave
Abstract_Expressionism/john-ferren_blue-green-ground-1961.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
14429-104fried.jpg;landscape;landscape;Romanticism;1801-1850;Oil on canvas;German;FRIEDRICH, Caspar David
40037-cabare03.jpg;portrait;portrait;Post_Impressionism;1851-1900;Oil;French;TOULOUSE-LAUTREC, Henri de
Expressionism/martiros-saryan_gorge-pambak-1929.jpg;sketch_and_study;landscape;Expressionism;1851-1900;;;SARYAN, Martiros
44238-gabbard.jpg;sketch_and_study;historical;Baroque;1601-1650;Pen;Dutch;WITMONT, Heerman
Realism/vincent-van-gogh_woman-with-dark-cap-sien-s-mother-1882.jpg;portrait;portrait;Realism;1851-1900;;;VAN GOGH, Vincent
Impressionism/stefan-popescu_beginning-of-autumn.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/thomas-eakins_young-girl-meditating-study-1877.jpg;portrait;portrait;Realism;1801-1850;;;
Realism/jean-francois-millet_path-through-the-chestnut-trees-cusset-1867.jpg;landscape;landscape;Realism;1801-1850;;;
Ukiyo_e/utagawa-kuniyoshi_even-thought-she-looks-old-she-is-young.jpg;portrait;portrait;Ukiyo_e;1851-1900;;;
15450-0view1.jpg;religious_painting;interior;Early_Renaissance;1451-1500;Fresco;Italian;GHIRLANDAIO, Domenico
20016-orpheus.jpg;genre_painting;mythological;Baroque;1601-1650;Oil on canvas;Dutch;HONDECOETER, Gillis Claesz. d'
Post_Impressionism/pyotr-konchalovsky_rocks-and-sails-1924.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Post_Impressionism/henri-de-toulouse-lautrec_the-clown-cha-u-kao-1895.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Abstract_Expressionism/sam-francis_hurrah-for-the-red-white-and-blue-1961.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
31262-venus_ma.jpg;religious_painting;mythological;High_Renaissance;1451-1500;Wood;Italian;PIERO DI COSIMO
Rococo/francois-boucher_adoration-of-the-magi-1760.jpg;religious_painting;religious;Rococo;1701-1750;;;
Early_Renaissance/paolo-uccello_the-battle-of-san-romano.jpg;sketch_and_study;still-life;Early_Renaissance;1751-1800;;;
14307-crucifix.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Wood;Italian;FRANCESCO DI VANNUCCIO
Expressionism/andre-derain_deerstalking-1938.jpg;genre_painting;genre;Expressionism;1851-1900;;;
15237-6corinne.jpg;portrait;historical;Romanticism;1801-1850;Oil on wood;French;GÉRARD, François
19086-04nooff.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;HALS, Frans
Realism/ivan-shishkin_bee-families-1892.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
21561-cleopatr.jpg;genre_painting;historical;Romanticism;1801-1850;Oil on canvas;French;LASSALLE-BORDES, Gustave
11163-1870s_63.jpg;genre_painting;genre;Impressionism;1851-1900;Oil on canvas;French;DEGAS, Edgar
