path;type_wikiart;type_semart;style;timeframe;TECHNIQUE;SCHOOL;author
Realism/ivan-shishkin_mill-in-the-forest-preobrazhenskoe-1897.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Contemporary_Realism/richard-whitney_spring-thaw.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
Baroque/frans-hals_portrait-of-rene-descartes.jpg;portrait;portrait;Baroque;1601-1650;;;
Post_Impressionism/vincent-van-gogh_the-iris-1889.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Post_Impressionism/gustave-loiseau_spring-landscape-1907.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
15971-12franci.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Fresco;Italian;GIOTTO di Bondone
New_Realism/john-french-sloan_evening-arroyo.jpg;landscape;landscape;New_Realism;1851-1900;;;
Early_Renaissance/carlo-crivelli_annunciation.jpg;religious_painting;religious;Early_Renaissance;1501-1550;;;
Minimalism/brice-marden_au-centre-1969.jpg;abstract_painting;landscape;Minimalism;1601-1650;;;
Post_Impressionism/pierre-daura_white-houses-1935.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Baroque/jean-baptiste-simeon-chardin_the-kitchen-maid.jpg;genre_painting;genre;Baroque;1701-1750;;;
Ukiyo_e/keisai-eisen_t-sei-matsu.jpg;portrait;portrait;Ukiyo_e;1851-1900;;;
30957-socrates.jpg;religious_painting;mythological;Romanticism;1751-1800;Oil on canvas;French;PEYRON, Jean-François-Pierre
Rococo/allan-ramsay_portrait-of-william-colyear-viscount-milsington.jpg;portrait;portrait;Rococo;1751-1800;;;
Expressionism/edvard-munch_the-fisherman-1902.jpg;genre_painting;portrait;Expressionism;1851-1900;;;
Post_Impressionism/pyotr-konchalovsky_rome-column-of-trajan-1924.jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;KONCHALOVSKY, Pyotr
Abstract_Expressionism/john-hoyland_memphis-1980.jpg;abstract_painting;mythological;Abstract_Expressionism;1851-1900;;;
Cubism/marevna-(marie-vorobieff)_portrait-of-diego-rivera-1960.jpg;portrait;portrait;Cubism;1851-1900;;;
13529-group2.jpg;portrait;portrait;Realism;1851-1900;Oil on canvas;French;FANTIN-LATOUR, Henri
Impressionism/claude-monet_palazzo-dario-1908.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Naive_Art_Primitivism/maurice-prendergast_village-against-purple-mountain.jpg;landscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Post_Impressionism/le-pho_the-bath-portrait-of-a-young-girl-1938.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Romanticism/henry-raeburn_the-archers.jpg;portrait;portrait;Romanticism;1751-1800;;;
Expressionism/jury-annenkov_portrait-of-z-p-annenkova.jpg;portrait;portrait;Expressionism;1501-1550;;;
Post_Impressionism/vincent-van-gogh_portrait-of-madame-ginoux-l-arlesienne-1888.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
Romanticism/thomas-cole_niagara-falls-1830.jpg;landscape;landscape;Romanticism;1801-1850;;;
Post_Impressionism/maurice-prendergast_beach-scene-with-lighthouse-also-known-as-children-at-the-seashore.jpg;genre_painting;mythological;Post_Impressionism;1851-1900;;;
Color_Field_Painting/friedel-dzubas_untitled-1981(1).jpg;abstract_painting;other;Color_Field_Painting;1801-1850;;;
01141-portrai2.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;Russian;ANTROPOV, Aleksey Petrovich
39806-06charle.jpg;portrait;portrait;Mannerism_Late_Renaissance;1501-1550;Oil on canvas;Italian;TIZIANO Vecellio
High_Renaissance/dosso-dossi_the-virgin-appearing-to-saints-john-the-baptist-and-john-the-evangelist-1520.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Northern_Renaissance/lucas-cranach-the-elder_portrait-of-rudolph-agricola.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;
Baroque/jacob-jordaens_the-holy-family-with-characters-and-animals-in-a-boat-1652.jpg;religious_painting;religious;Baroque;1601-1650;;;
Naive_Art_Primitivism/niko-pirosmani_st-george-the-anchorite.jpg;religious_painting;religious;Naive_Art_Primitivism;1851-1900;;;
Romanticism/john-constable_the-vale-of-dedham-1828.jpg;landscape;landscape;Romanticism;1801-1850;;;
33460-24oldtes.jpg;religious_painting;religious;Romanticism;1601-1650;Oil on canvas;Dutch;REMBRANDT Harmenszoon van Rijn
Art_Nouveau_Modern/michel-simonidy_sarah-bernhardt-in-teodora-bizan-ului-1903.jpg;portrait;portrait;Art_Nouveau;1801-1850;;;
Contemporary_Realism/neil-welliver_study-for-little-spruce.jpg;landscape;landscape;Contemporary_Realism;1851-1900;;;
Romanticism/louis-janmot_po-me-de-l-me-1-g-n-ration-divine.jpg;illustration;mythological;Romanticism;1801-1850;;;
Romanticism/karl-bodmer_noapeh-assiniboin-indian-1833.jpg;portrait;religious;Romanticism;1451-1500;;;
Impressionism/claude-monet_view-of-the-voorzaan-1871.jpg;cityscape;landscape;Impressionism;1851-1900;;;MONET, Claude
Realism/vasily-surikov_pompey-street-1884.jpg;cityscape;landscape;Realism;1851-1900;;;
Post_Impressionism/gustave-loiseau_apple-trees-in-october-1898.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Early_Renaissance/fra-angelico_st-peter-martyr-1440.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
37303-8andrew.jpg;religious_painting;religious;Early_Renaissance;1301-1350;Tempera on wood;Italian;SIMONE MARTINI
Romanticism/camille-corot_marino-large-buildings-on-the-rocks-1827.jpg;landscape;landscape;Romanticism;1851-1900;;;
Realism/jean-francois-millet_not_detected_189995.jpg;genre_painting;genre;Realism;1851-1900;;;
43079-valcken2.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;VERTANGEN, Daniel
Romanticism/john-atkinson-grimshaw_saint-cecilia-1862.jpg;religious_painting;religious;Romanticism;1501-1550;;;
Impressionism/edgar-degas_dancer-2.jpg;genre_painting;other;Impressionism;1851-1900;;;DEGAS, Edgar
Post_Impressionism/pierre-bonnard_madame-claude-anet-1910.jpg;portrait;genre;Post_Impressionism;1851-1900;;;
28872-09moriso.jpg;portrait;genre;Impressionism;1851-1900;Oil on canvas;French;MORISOT, Berthe
Impressionism/camille-pissarro_spring-at-eragny.jpg;landscape;landscape;Impressionism;1851-1900;;;PISSARRO, Camille
Baroque/diego-velazquez_portrait-of-the-sculptor-juan-martinez-montanes-1635.jpg;portrait;portrait;Baroque;1601-1650;;;
Early_Renaissance/carlo-crivelli_saint-catherine-of-alexandria-1473.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Rococo/george-morland_a-country-inn-1784.jpg;landscape;landscape;Rococo;1801-1850;;;
31836-rest_fli.jpg;landscape;religious;Baroque;1601-1650;Oil on metal;Dutch;VAN POELENBURGH, Cornelis
03169-frascati.jpg;portrait;portrait;Romanticism;1701-1750;Oil on canvas;French;BARBAULT, Jean
10521-saints1.jpg;religious_painting;religious;High_Renaissance;1451-1500;Tempera on wood;Italian;CRIVELLI, Carlo
Cubism/roy-lichtenstein_landscape-with-figures-and-rainbow-1980(1).jpg;landscape;other;Cubism;1851-1900;;;
Realism/m.c.-escher_cave-dwellings-near-sperlinga-sicily.jpg;landscape;landscape;Realism;1601-1650;;;
18053-06scene.jpg;religious_painting;religious;Early_Renaissance;1451-1500;Fresco;Italian;GOZZOLI, Benozzo
Impressionism/max-liebermann_road-in-dutch-village-1885.jpg;genre_painting;genre;Impressionism;1851-1900;;;
Post_Impressionism/vincent-van-gogh_sketch-of-clouds-with-colour-annotations-1890.jpg;sketch_and_study;landscape;Post_Impressionism;1801-1850;;;VAN GOGH, Vincent
Impressionism/pierre-auguste-renoir_three-figures-in-a-landscape.jpg;landscape;landscape;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
06309-miller.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;American;BROWN, Mather
New_Realism/edward-hopper_seven-a-m.jpg;landscape;genre;New_Realism;1851-1900;;;
09663-1stufa1.jpg;religious_painting;interior;Mannerism_Late_Renaissance;1601-1650;Fresco;Italian;CORTONA, Pietro da
43166-fresnes.jpg;portrait;portrait;Rococo;1751-1800;Oil on wood;French;VIGÉE-LEBRUN, Élisabeth
Pop_Art/andy-warhol_mao-2.jpg;portrait;portrait;Pop_Art;1851-1900;;;
Art_Nouveau_Modern/egon-schiele_standing-girl-in-a-plaid-garment.jpg;portrait;portrait;Art_Nouveau;1451-1500;;;
Post_Impressionism/vincent-van-gogh_entrance-to-the-public-garden-in-arles-1888(1).jpg;cityscape;landscape;Post_Impressionism;1851-1900;;;VAN GOGH, Vincent
High_Renaissance/raphael_the-miraculous-draught-of-fishes-cartoon-for-the-sistine-chapel.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Impressionism/francis-picabia_still-life-1.jpg;still_life;still-life;Impressionism;1851-1900;;;
36552-altar1d.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on canvas;German;SCHÄUFELEIN, Hans Leonhard
30421-rocca4.jpg;religious_painting;mythological;High_Renaissance;1501-1550;Fresco;Italian;PARMIGIANINO
Romanticism/joseph-wright_study-of-the-interior-of-glass-house.jpg;sketch_and_study;religious;Romanticism;1301-1350;;;
Symbolism/salvador-dali_noe-qui-primus-plantavit-vineam-genesis-9-20f-1967.jpg;religious_painting;other;Symbolism;1851-1900;;;DALI, Salvador
High_Renaissance/lorenzo-lotto_a-man-with-letter.jpg;portrait;portrait;High_Renaissance;1501-1550;;;
Realism/ivan-shishkin_old-oak-1866.jpg;landscape;landscape;Realism;1801-1850;;;SHISHKIN, Ivan
Symbolism/nicholas-roerich_young-moon.jpg;landscape;landscape;Symbolism;1801-1850;;;ROERICH, Nicholas
19873-1darmst.jpg;religious_painting;religious;Northern_Renaissance;1501-1550;Oil on wood;German;HOLBEIN, Hans the Younger
High_Renaissance/raphael_madonna-of-the-goldfinch.jpg;religious_painting;religious;High_Renaissance;1501-1550;;;
Post_Impressionism/henri-de-toulouse-lautrec_la-macarona-in-riding-habit-1893.jpg;sketch_and_study;genre;Post_Impressionism;1851-1900;;;
Realism/ivan-shishkin_trees-1.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Early_Renaissance/paolo-uccello_christ-on-cross-1438.jpg;religious_painting;religious;Early_Renaissance;1401-1450;;;
20535-altar2.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Tempera on wood;Italian;JACOPO DI CIONE
Color_Field_Painting/sam-francis_untitled-1957.jpg;abstract_painting;other;Color_Field_Painting;1851-1900;;;
Realism/georgios-jakobides_fragment-from-the-children-s-concert-1899.jpg;genre_painting;genre;Realism;1851-1900;;;
Baroque/rembrandt_the-great-jewish-bride.jpg;portrait;portrait;Baroque;1451-1500;;;REMBRANDT
Abstract_Expressionism/helen-frankenthaler_reflections-iv-1995.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Impressionism/konstantin-korovin_russia-nostalgia.jpg;landscape;landscape;Impressionism;1851-1900;;;
Expressionism/ernst-ludwig-kirchner_nudes-in-a-meadow.jpg;nude_painting;other;Expressionism;1851-1900;;;
Abstract_Expressionism/morris-louis_landscape-mid-day-1953.jpg;abstract_painting;other;Abstract_Expressionism;1851-1900;;;
Romanticism/dante-gabriel-rossetti_miss-robinson-mrs-fernandez-1866.jpg;sketch_and_study;study;Romanticism;1751-1800;;;
Romanticism/thomas-cole_the-cascatelli-tivoli-looking-towards-rome-view-of-rome-from-tivoli.jpg;landscape;landscape;Romanticism;1801-1850;;;
Baroque/anthony-van-dyck_portrait-of-charles-ii-when-prince-of-wales.jpg;portrait;portrait;Baroque;1601-1650;;;
Realism/martiros-saryan_clear-day-1957.jpg;landscape;landscape;Realism;1851-1900;;;SARYAN, Martiros
Symbolism/ferdinand-hodler_lauterbrunnen-valley-and-dust-stream-in-the-moonlight-1894.jpg;sketch_and_study;landscape;Symbolism;1851-1900;;;
Impressionism/pierre-auguste-renoir_peaches.jpg;still_life;still-life;Impressionism;1851-1900;;;RENOIR, Pierre-Auguste
Baroque/hercules-seghers_mountainous-landscape.jpg;landscape;landscape;Baroque;1601-1650;;;
Realism/vladimir-makovsky_the-collapse-of-a-bank-1881.jpg;genre_painting;historical;Realism;1851-1900;;;
Realism/edouard-manet_the-port-of-bordeaux-1871.jpg;genre_painting;landscape;Realism;1601-1650;;;
Realism/giovanni-boldini_count-robert-de-montesquiou-1897-1.jpg;portrait;portrait;Realism;1851-1900;;;
Symbolism/nicholas-roerich_patrol-of-himalayas-1925.jpg;genre_painting;landscape;Symbolism;1851-1900;;;ROERICH, Nicholas
35421-41religi.jpg;religious_painting;religious;Baroque;1601-1650;Oil on wood;Flemish;RUBENS, Peter Paul
25167-virgin.jpg;religious_painting;religious;High_Renaissance;1501-1550;Oil on wood;Flemish;MASTER of the Parrot
Post_Impressionism/piet-mondrian_on-the-lappenbrink.jpg;portrait;genre;Post_Impressionism;1851-1900;;;
Northern_Renaissance/albrecht-durer_portrait-of-a-man-damia-van-der-goes.jpg;portrait;portrait;Northern_Renaissance;1501-1550;;;DURER, Albrecht
04135-damsquax.jpg;cityscape;landscape;Rococo;1651-1700;Oil on canvas;Dutch;BERCKHEYDE, Gerrit Adriaensz.
Post_Impressionism/henri-matisse_portrait-of-his-daughter-margaret.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Realism/pavel-fedotov_the-fresh-cavalier.jpg;genre_painting;genre;Realism;1651-1700;;;
Impressionism/claude-monet_bathers-at-la-grenouillere-1869.jpg;genre_painting;landscape;Impressionism;1851-1900;;;MONET, Claude
22193-portrai6.jpg;portrait;portrait;Rococo;1751-1800;Oil on canvas;Russian;LEVITSKY, Dmitry Grigorevich
05685-pompado2.jpg;portrait;portrait;Rococo;1701-1750;Oil on canvas;French;BOUCHER, François
Realism/vasily-polenov_early-snow-behovo-1891.jpg;landscape;landscape;Realism;1801-1850;;;
Baroque/eustache-le-sueur_death-of-st-bruno.jpg;religious_painting;religious;Baroque;1601-1650;;;
Expressionism/candido-portinari_dead-boy-1944.jpg;genre_painting;other;Expressionism;1851-1900;;;
Pointillism/richard-gerstl_woman-with-feathered-hat-1906.jpg;portrait;genre;Pointillism;1851-1900;;;
Expressionism/david-alfaro-siqueiros_the-torment-of-cuauhtemoc-sketch.jpg;sketch_and_study;other;Expressionism;1851-1900;;;
Impressionism/claude-monet_the-manneport-seen-from-the-east.jpg;landscape;landscape;Impressionism;1851-1900;;;MONET, Claude
22525-0view2.jpg;religious_painting;interior;Early_Renaissance;1451-1500;Fresco;Italian;LIPPI, Filippino
42984-2ceres.jpg;religious_painting;mythological;Mannerism_Late_Renaissance;1551-1600;Oil on canvas;Italian;VERONESE, Paolo
00171-9th_wave.jpg;genre_painting;landscape;Romanticism;1851-1900;Oil on canvas;Russian;AIVAZOVSKY, Ivan Konstantinovich
Post_Impressionism/pablo-picasso_jeanne-reclining-nude-1901.jpg;nude_painting;other;Post_Impressionism;1851-1900;;;PICASSO, Pablo
Early_Renaissance/andrea-mantegna_st-sebastian-1475.jpg;religious_painting;religious;Early_Renaissance;1451-1500;;;
Realism/vasily-polenov_head-of-christ.jpg;sketch_and_study;portrait;Realism;1851-1900;;;
39412-facade.jpg;cityscape;other;Realism;1551-1600;Marble;Italian;TINTORETTO
Impressionism/konstantin-korovin_at-the-window-1919.jpg;genre_painting;portrait;Impressionism;1851-1900;;;
Romanticism/alphonse-mucha_the-printing-of-the-bible-of-kralice-in-ivancice-1914.jpg;genre_painting;landscape;Romanticism;1801-1850;;;
Symbolism/kuzma-petrov-vodkin_girl-with-a-doll-1937.jpg;portrait;portrait;Symbolism;1851-1900;;;
38040-amalie.jpg;portrait;portrait;Romanticism;1801-1850;Oil on canvas;German;STIELER, Karl Joseph
Naive_Art_Primitivism/louis-vivin_cath-drale-de-notre-dame.jpg;cityscape;landscape;Naive_Art_Primitivism;1851-1900;;;
Romanticism/sir-lawrence-alma-tadema_between-venus-and-bacchus-1882.jpg;genre_painting;mythological;Romanticism;1701-1750;;;
Baroque/frans-hals_family-portrait.jpg;portrait;portrait;Baroque;1601-1650;;;
Impressionism/edgar-degas_dancers-in-a-studio.jpg;genre_painting;genre;Impressionism;1851-1900;;;DEGAS, Edgar
28552-argent12.jpg;landscape;landscape;Impressionism;1851-1900;Oil on canvas;French;MONET, Claude
Impressionism/antoine-blanchard_rue-tronchet-la-madeleine.jpg;cityscape;landscape;Impressionism;1851-1900;;;
Realism/vasily-perov_pugachev-s-judgement-1875.jpg;genre_painting;religious;Realism;1701-1750;;;
Expressionism/ion-tuculescu_moods-of-the-field.jpg;landscape;landscape;Expressionism;1851-1900;;;
Impressionism/santiago-rusinol_white-farmhouse-bunyola-majorca-1902.jpg;landscape;landscape;Impressionism;1851-1900;;;
Baroque/rembrandt_ecce-homo.jpg;religious_painting;religious;Baroque;1501-1550;;;REMBRANDT
Realism/ivan-shishkin_in-the-forest-from-the-forest-with-mushrooms-1883.jpg;landscape;landscape;Realism;1851-1900;;;SHISHKIN, Ivan
Impressionism/eugene-boudin_the-beach-at-trouville-1868.jpg;genre_painting;landscape;Impressionism;1851-1900;;;BOUDIN, Eugene
Naive_Art_Primitivism/marc-chagall_the-over-flowing-table.jpg;illustration;other;Naive_Art_Primitivism;1851-1900;;;CHAGALL, Marc
Symbolism/salvador-dali_nude-figures-at-cape-creus.jpg;landscape;other;Symbolism;1851-1900;;;DALI, Salvador
Impressionism/gustave-caillebotte_the-harbour-of-argentueil.jpg;landscape;landscape;Impressionism;1851-1900;;;
25285-08allego.jpg;religious_painting;mythological;Baroque;1751-1800;Oil on wood;Austrian;MAULBERTSCH, Franz Anton
Post_Impressionism/charles-reiffel_edge-of-the-oak-grove-1935.jpg;landscape;landscape;Post_Impressionism;1851-1900;;;
Pointillism/georges-seurat_the-bridge-at-courbevoie-1887.jpg;cityscape;landscape;Pointillism;1851-1900;;;
Impressionism/alfred-sisley_sunset-at-moret-1888.jpg;landscape;landscape;Impressionism;1851-1900;;;
Realism/ivan-kramskoy_at-the-restaurant.jpg;genre_painting;portrait;Realism;1851-1900;;;
Ukiyo_e/utagawa-kuniyoshi_yada-gorosaemon.jpg;portrait;genre;Ukiyo_e;1851-1900;;;
Naive_Art_Primitivism/maria-primachenko_maiden-plays-the-lute-and-waits-for-her-beloved-1982.jpg;genre_painting;other;Naive_Art_Primitivism;1851-1900;;;
Impressionism/rudolf-schweitzer-cumpana_ran-cu-pip-1922.jpg;portrait;portrait;Impressionism;1851-1900;;;
Pointillism/georges-seurat_sunday-afternoon-on-the-island-of-la-grande-jatte-1886.jpg;genre_painting;landscape;Pointillism;1851-1900;;;
Romanticism/john-everett-millais_swallow-swallow.jpg;genre_painting;portrait;Romanticism;1651-1700;;;
Mannerism_Late_Renaissance/giuseppe-arcimboldo_portrait-of-eve-1578(1).jpg;religious_painting;portrait;Mannerism_Late_Renaissance;1501-1550;;;
Expressionism/ernst-ludwig-kirchner_japanese-parasol.jpg;nude_painting;other;Expressionism;1851-1900;;;
Romanticism/thomas-cole_the-course-of-empire-1836(1).jpg;landscape;landscape;Romanticism;1801-1850;;;
00898-60east.jpg;religious_painting;religious;High_Renaissance;1401-1450;Fresco;Italian;ANGELICO, Fra
05165-2borsos.jpg;genre_painting;genre;Romanticism;1851-1900;Oil on wood;Hungarian;BORSOS, József
Expressionism/nicolae-tonitza_unknown-title.jpg;portrait;portrait;Expressionism;1851-1900;;;
22261-selfport.jpg;portrait;portrait;Baroque;1601-1650;Oil on canvas;Dutch;LEYSTER, Judith
Realism/ivan-kramskoy_peasant-with-a-bridle-1883.jpg;portrait;religious;Realism;1601-1650;;;
16539-humility.jpg;religious_painting;religious;Early_Renaissance;1351-1400;Wood;Italian;GIOVANNI da Bologna
Romanticism/fyodor-bronnikov_robbery.jpg;genre_painting;genre;Romanticism;1851-1900;;;
17043-still02.jpg;still_life;still-life;Realism;1851-1900;Oil on canvas;Dutch;VAN GOGH, Vincent
11079-visitors.jpg;illustration;genre;Art_Nouveau;1751-1800;Engraving;French;DEBUCOURT, Philibert-Louis
Pointillism/henri-edmond-cross_landscape-3.jpg;landscape;landscape;Pointillism;1851-1900;;;
Realism/vasily-perov_street-musicians-in-paris-1863.jpg;genre_painting;genre;Realism;1851-1900;;;
Post_Impressionism/ferdinand-hodler_portrait-of-helene-weigle.jpg;portrait;portrait;Post_Impressionism;1851-1900;;;
Realism/n.c.-wyeth_treasure-island-title-1.jpg;illustration;historical;Realism;1801-1850;;;
